ID,Age
75319,15.560146819505038
75320,9.78242148680394
75321,9.725664121107071
75322,9.691941435220944
75323,7.4567289529015905
75324,10.215687640098864
75325,8.878822415928662
75326,8.693103148969751
75327,6.621160501544563
75328,10.68999685302501
75329,6.708700149136631
75330,7.829293110431733
75331,11.73149471251014
75332,10.86969149041867
75333,9.857137222691318
75334,12.023594609498495
75335,6.628011229484962
75336,11.040352747279385
75337,10.712177676578987
75338,10.641538830734127
75339,11.090261766629459
75340,11.665589933690473
75341,9.217581325195173
75342,5.504320830497843
75343,9.330681610506913
75344,11.434700360786088
75345,9.188233915615854
75346,11.932872619753395
75347,9.541166153341761
75348,5.240272834477386
75349,11.443666071485959
75350,7.649616375465402
75351,6.248280328444332
75352,5.617328416347811
75353,8.365811866532901
75354,6.745530979494191
75355,7.421174609538541
75356,9.51434120752686
75357,11.892810846999263
75358,11.771699520503264
75359,9.091522439929602
75360,7.414765370430999
75361,7.4277779853601125
75362,10.516893507113169
75363,11.73596264586487
75364,10.208887065240251
75365,7.446754881356189
75366,7.311796467582719
75367,10.704324573709401
75368,12.575781569052545
75369,10.10824362107718
75370,11.060040649640058
75371,7.165665940973559
75372,8.16799914458815
75373,9.813325981258371
75374,7.452004128451838
75375,11.640135026797136
75376,13.490272953010475
75377,11.515784572332272
75378,10.942181615071359
75379,10.352905590101598
75380,7.011656303695824
75381,11.321059344340057
75382,8.199175406729909
75383,7.088890024398977
75384,12.703467194841755
75385,8.745773113029143
75386,11.900340397164081
75387,10.593581713651831
75388,11.258678328137185
75389,11.734964628412957
75390,12.963716482983303
75391,11.949287625534192
75392,7.001262696045136
75393,13.044732745631862
75394,12.787891112536688
75395,8.213046603254282
75396,11.562829701507646
75397,11.279961587666351
75398,6.945409758724201
75399,11.41375126214561
75400,6.781179656963141
75401,7.574935580929057
75402,9.257734298881598
75403,8.84477186703013
75404,8.98454151231126
75405,11.444339976299089
75406,7.1135518044179875
75407,6.025246320750388
75408,9.60781390198816
75409,9.888399633496348
75410,13.446010147090176
75411,12.484736471657534
75412,6.449696855568451
75413,8.338791351972697
75414,11.005701584178924
75415,9.66665274926006
75416,6.243716225697095
75417,10.08141163298626
75418,9.999887423066287
75419,8.363883342804202
75420,12.040136638573143
75421,10.864405612705978
75422,10.880038597485642
75423,10.712452503270045
75424,8.073692584947732
75425,9.73018002880746
75426,10.521423024415775
75427,7.157503792844134
75428,11.04562838652532
75429,11.374197925705545
75430,10.533979024908094
75431,5.75251375202175
75432,8.188083852565578
75433,10.08688667621843
75434,10.134609804589477
75435,9.010420491472107
75436,9.235481832488492
75437,10.420006513387147
75438,10.777386634002738
75439,10.96076792886992
75440,11.499536808822262
75441,7.605446156990352
75442,12.064905231668265
75443,11.06734484030736
75444,9.491898404040882
75445,7.624858769316045
75446,7.12304303767783
75447,9.977765727421508
75448,9.723728271347236
75449,11.17211970749367
75450,6.55009353716154
75451,10.836485661213457
75452,10.589152841475798
75453,10.607094790816673
75454,10.429509420497999
75455,11.529337038780975
75456,10.779758872507935
75457,11.033424041262919
75458,6.779094660854246
75459,10.041343240716897
75460,12.37414928235496
75461,11.199054963660636
75462,9.86620029133055
75463,12.069469626763528
75464,11.112324135356086
75465,10.861296918705975
75466,10.830048543665187
75467,9.050994145688259
75468,6.978006213526152
75469,9.972798710221035
75470,10.903911686484472
75471,11.86199570712545
75472,7.151913106370575
75473,8.386853118649775
75474,11.176893197555737
75475,9.551877027740773
75476,10.633731969938735
75477,11.981973838048225
75478,7.035887472590931
75479,11.132676478406621
75480,9.138353994071704
75481,10.961667477383097
75482,12.674651559732194
75483,8.733005855053998
75484,10.776026257665874
75485,9.648092491493392
75486,9.145652514427692
75487,7.5187472444715375
75488,7.832358453535049
75489,6.262722444976173
75490,8.194054484866593
75491,11.690239567190583
75492,11.769028386097496
75493,9.707555504681421
75494,9.487316775516671
75495,8.384815417630191
75496,8.266582169217616
75497,10.993366865256549
75498,7.3953385276332515
75499,7.564778896870582
75500,9.24832212664847
75501,10.018156526760041
75502,10.430751691290341
75503,11.940142355653729
75504,8.410763077265631
75505,10.412475374389762
75506,10.549232740621456
75507,5.389257111717408
75508,10.54309976527019
75509,8.408824257084252
75510,8.580569535967502
75511,11.343217360323331
75512,11.78390804532407
75513,12.053518312152296
75514,7.35798006149463
75515,6.55646231167947
75516,5.133707619288388
75517,10.289182845111574
75518,10.171563436634823
75519,10.091279243028755
75520,10.646827295138362
75521,9.969139767224089
75522,6.328652231762724
75523,9.145951365631783
75524,10.221867007113852
75525,7.545506143326678
75526,7.851405752795285
75527,5.782275552606077
75528,6.6013237480696
75529,7.163240501378613
75530,6.797467033592144
75531,11.00881221659458
75532,11.643648398663856
75533,10.90131717048353
75534,8.049248688558663
75535,9.927910212392968
75536,11.113565416517652
75537,14.933253396079843
75538,13.030500517342187
75539,7.8084089631213205
75540,10.512484232265207
75541,8.560961801005481
75542,10.752178646295002
75543,10.026689703264974
75544,10.375032780029462
75545,6.992043549115582
75546,11.026174582321396
75547,7.473325744078759
75548,7.741800279650689
75549,9.26509009807222
75550,5.869050248208367
75551,9.798932029745123
75552,4.305543198079855
75553,6.766637390335548
75554,9.497707698693345
75555,10.494286021005559
75556,4.36150219113431
75557,9.55169525365802
75558,10.239983467137888
75559,10.894709622626785
75560,8.943140943196985
75561,9.279667910087145
75562,12.394368484956596
75563,10.760743958616654
75564,11.949649696372965
75565,11.61013104543852
75566,8.60776714937919
75567,7.6232065998833205
75568,9.99593104665363
75569,11.845364465971336
75570,9.595081449167996
75571,7.376665015161312
75572,11.420009558311456
75573,8.944272387214692
75574,10.535812531991157
75575,7.7723058398742255
75576,6.757670590648548
75577,6.8288135437467865
75578,11.043308346079382
75579,6.172426789664505
75580,8.296268539956424
75581,10.124043249135921
75582,8.147355304347265
75583,11.628466923613411
75584,12.661422522686701
75585,11.044178456285218
75586,6.841048556052703
75587,9.840713088097278
75588,10.948131152966333
75589,5.714610692981075
75590,11.874577967447978
75591,11.30202196856128
75592,11.954943457481193
75593,10.239857622557642
75594,5.737324627124044
75595,8.964955012558883
75596,8.872801753915827
75597,11.219536266449525
75598,9.9002384997488
75599,6.170726522321042
75600,6.939465107029758
75601,10.263035985826823
75602,6.94429109817517
75603,8.778249115328377
75604,12.523390559399528
75605,13.606447962403491
75606,6.88977055598771
75607,11.438168244357506
75608,11.000128653282902
75609,9.181850921819251
75610,9.258287762657897
75611,11.554031276818137
75612,10.335513668978525
75613,9.543349491554975
75614,12.484831667172607
75615,9.506388135628816
75616,7.216854112860236
75617,8.767725353081907
75618,10.056369066168697
75619,8.533833642493915
75620,10.84537553753005
75621,7.6739835735164466
75622,13.392564174299366
75623,10.786365974205205
75624,11.675851497933813
75625,11.586995204339363
75626,10.491952311427948
75627,11.407919384263844
75628,10.723730652119267
75629,9.774009222964777
75630,6.752583624956096
75631,12.073327218167224
75632,12.361080909046118
75633,8.990285496511383
75634,10.163910938793897
75635,10.84449869122149
75636,9.371254792459348
75637,8.884496054845716
75638,12.40096491638029
75639,9.961847021010508
75640,8.759893943870036
75641,8.77033453416912
75642,7.203341480900808
75643,5.865848353116795
75644,9.593860567898028
75645,10.812393355323497
75646,10.965858129789323
75647,5.175153973295296
75648,11.946818942550122
75649,11.61223039278734
75650,9.21994607599255
75651,11.065346627843173
75652,11.437217787192859
75653,11.35407487531096
75654,8.944359921178387
75655,10.273709695444156
75656,6.005322468000949
75657,10.879431341408074
75658,10.849788492574334
75659,10.731959873489966
75660,5.896620597518693
75661,12.380958927130125
75662,9.081470806165386
75663,9.854124248648583
75664,8.327785960226517
75665,8.44089009533631
75666,9.12371458667232
75667,9.52155577945448
75668,7.773741472395745
75669,10.68076626499709
75670,9.963531712924008
75671,7.246065428374504
75672,10.276419579081963
75673,9.982198681214204
75674,13.374353405952878
75675,9.426736368095574
75676,9.409342392331027
75677,13.035787023279465
75678,7.263083045102675
75679,10.530971610311532
75680,10.381113515508815
75681,10.733518731967456
75682,10.287665852352587
75683,11.08277258582398
75684,10.435448119365539
75685,9.636976887117399
75686,9.769291953837625
75687,9.741228209997239
75688,10.670770577428144
75689,7.327745556228278
75690,11.10969188833484
75691,8.541371062600524
75692,10.119346985541183
75693,11.272729548389885
75694,10.942044931429264
75695,9.84542712981424
75696,7.848982753278264
75697,10.463039340278623
75698,10.485948195740693
75699,9.815504645875183
75700,11.11888723671888
75701,11.198011917430277
75702,12.78476652576085
75703,11.612858428322578
75704,12.756725451346288
75705,10.64107939103231
75706,5.312977730026977
75707,8.46622672573507
75708,8.231287765466794
75709,9.799986670167474
75710,10.460084841648397
75711,11.516235649687832
75712,9.486842471823127
75713,8.553740842148601
75714,6.746201506308083
75715,9.046712200473488
75716,9.468796529556638
75717,10.428278051088483
75718,10.209167733958992
75719,10.930158101674923
75720,6.990710516581886
75721,7.9619124610771
75722,11.004059381301737
75723,11.14350209044936
75724,12.113609327052766
75725,6.753080785873626
75726,15.522846859036822
75727,9.210428349955093
75728,10.53683623618539
75729,12.996292700633814
75730,9.45056984015541
75731,4.140034166422874
75732,7.861420608141794
75733,12.027807357514845
75734,5.7916594445717635
75735,7.308212071610921
75736,11.524627333692099
75737,9.74819571560835
75738,6.805126412989182
75739,6.574684450097813
75740,10.356582897268732
75741,7.801272929674692
75742,11.647749341223104
75743,7.161725873250015
75744,9.484049705131326
75745,8.6546358386664
75746,12.071189391878475
75747,12.60312523327141
75748,9.750681421839902
75749,10.892071610554176
75750,7.699719211862149
75751,14.219125459443589
75752,4.916191765302163
75753,11.40271179806973
75754,6.970876266798414
75755,11.226218051584064
75756,11.04279041397858
75757,10.380434613733067
75758,10.441600856471423
75759,6.341369894844991
75760,12.493800322934392
75761,12.159364900175744
75762,5.819173084041049
75763,12.229616511767523
75764,8.318876590657181
75765,9.66698034617904
75766,6.387383473553734
75767,11.081121546729785
75768,6.75934780608093
75769,9.925694693219329
75770,7.313072515263169
75771,12.379500657095388
75772,11.41385336351964
75773,14.44178085701154
75774,12.879559881705687
75775,11.246356479701726
75776,10.093840972260502
75777,9.46736243930106
75778,9.765709039504788
75779,8.223772322386576
75780,11.929782556935466
75781,8.799402844019738
75782,9.204199050833571
75783,11.383256463566402
75784,11.93066658992768
75785,10.995702204482859
75786,11.723596540598354
75787,6.746786417197239
75788,10.048176667378355
75789,7.60833616836458
75790,8.312657517140604
75791,9.495625764994372
75792,10.389783999444319
75793,10.246522498500788
75794,6.668560335872536
75795,11.013569149733325
75796,10.932466700481953
75797,8.825467222161341
75798,6.2370704614038015
75799,9.495044218224374
75800,8.27511930888936
75801,9.0783419311237
75802,10.019888300507443
75803,10.455903336094371
75804,8.747463282406821
75805,12.549815645509824
75806,11.773926422121406
75807,10.050269531526096
75808,12.466320434193666
75809,12.59642218954957
75810,7.412153535418085
75811,13.737110986812745
75812,9.085227871208355
75813,8.53962552344638
75814,9.979625337014673
75815,12.001445314973001
75816,11.969004330563948
75817,9.312390999384153
75818,10.855956210554567
75819,11.072251052709387
75820,10.684283060540338
75821,10.265240478070528
75822,10.713945079627516
75823,7.550910223346554
75824,13.66647298623867
75825,9.74761194145578
75826,10.25940556545579
75827,10.691869367663555
75828,9.838560846635923
75829,7.378305211313318
75830,9.103244028578123
75831,4.837774601496258
75832,6.435575351040896
75833,7.833523346988868
75834,12.551255870462992
75835,7.9073766749003385
75836,11.011962024126701
75837,13.308709959134532
75838,10.820322313562611
75839,8.348029819262056
75840,6.880376078449192
75841,8.537110154572725
75842,11.70046281423108
75843,9.0116013312235
75844,9.428511667137547
75845,11.846324367561863
75846,10.214987188126392
75847,10.8521666635034
75848,9.836500904406687
75849,9.909481481802002
75850,6.809326431094911
75851,11.75296563701888
75852,7.589614025447464
75853,10.833086654789124
75854,9.569219540442402
75855,6.929984873829664
75856,7.892164953782201
75857,10.64581865513594
75858,10.461652165513911
75859,6.878893828176393
75860,10.127455081815402
75861,10.549301088892722
75862,8.874107285905545
75863,11.21201185275933
75864,7.357735101014593
75865,6.715410833224449
75866,6.464368099224693
75867,11.014281014945077
75868,7.490931352700831
75869,8.485725939306318
75870,7.789586943082614
75871,5.447069219718044
75872,10.438351258086303
75873,11.233256838331886
75874,11.634381048688528
75875,10.067919345839117
75876,8.442642071916461
75877,11.374161887132871
75878,10.372331767383558
75879,14.998767237140903
75880,8.250338533998647
75881,9.617939595827222
75882,9.589727420344994
75883,8.618392441896855
75884,9.520198591957714
75885,11.040164374966155
75886,10.240686673925545
75887,11.686147838573719
75888,10.340938925337024
75889,6.771865970055775
75890,7.247993713787921
75891,7.7950708675366025
75892,7.005759649310272
75893,8.890606362037435
75894,10.73372585629427
75895,6.2443708570317185
75896,7.047092702231852
75897,13.17435205406155
75898,8.531942759272708
