ID,Age
75319,17.958893867932925
75320,9.324039497812121
75321,9.997802865643738
75322,10.115225322195855
75323,7.2485478871286935
75324,9.758770457018143
75325,9.428714156576664
75326,8.263307860886634
75327,6.9260734730099935
75328,10.680986792407865
75329,6.401882113971107
75330,7.785364084957617
75331,10.974528065904792
75332,11.18940107244494
75333,9.526668039278968
75334,11.922322542317515
75335,6.332842614724682
75336,12.16954497833567
75337,10.745375144553849
75338,10.488207875438126
75339,11.251266974209685
75340,11.17895852847116
75341,9.417493957031166
75342,5.401348802406361
75343,9.830679428244723
75344,10.428076521658316
75345,8.999477535912394
75346,13.5557268774585
75347,10.751658799339102
75348,5.1234879570402665
75349,12.07829845566125
75350,7.540277853911677
75351,5.991970530826313
75352,4.85293717462768
75353,8.872563883473116
75354,6.7263308273402505
75355,7.261165809823428
75356,9.035909549190553
75357,12.89067393349133
75358,11.4036944095774
75359,8.975786806979286
75360,7.396286389486951
75361,7.276997130688058
75362,10.473759709202858
75363,11.404347407718365
75364,9.3311056272003
75365,7.396286389486951
75366,7.408904312181684
75367,11.030143367881022
75368,13.681327016603893
75369,10.774766213026872
75370,10.793680698045396
75371,7.205816545571279
75372,7.905874441350765
75373,9.805384788096775
75374,7.552635702329856
75375,13.26885137974814
75376,16.08632532746518
75377,13.225762602562456
75378,11.817959503404332
75379,10.517014653781652
75380,6.901352415904211
75381,11.675033235969181
75382,7.775830825823865
75383,6.901352415904211
75384,14.740920913271786
75385,8.882188018094338
75386,12.542092845943639
75387,10.599756924649402
75388,11.48236448782846
75389,13.349455434313814
75390,13.90702102406355
75391,11.862271280028146
75392,6.863699585997699
75393,16.706232858142005
75394,13.243595879662337
75395,8.129935856771414
75396,10.804047986287012
75397,11.376942727047856
75398,7.179976948121586
75399,13.012516637943873
75400,6.783143538766634
75401,9.784322890652819
75402,9.288089580997795
75403,11.514781610249324
75404,8.969813820197126
75405,11.58655843499545
75406,6.901352415904211
75407,5.500618619335884
75408,9.540514320373005
75409,9.897720181796915
75410,12.70983066227301
75411,13.979972447043773
75412,6.316684708880567
75413,8.086352603392678
75414,10.58155318222679
75415,10.10067067137193
75416,6.129505768190865
75417,10.131606489422655
75418,10.165736849782842
75419,8.309948627324596
75420,12.360860835626493
75421,14.055159291155586
75422,10.600557706577705
75423,10.622268643792735
75424,7.97699090838071
75425,10.329799812353402
75426,10.226359867628213
75427,6.968534871031403
75428,11.147849060914025
75429,11.842634377397815
75430,10.467029644329168
75431,5.401348802406361
75432,8.696741668727967
75433,10.10218269100212
75434,11.894935534735934
75435,9.069319997393652
75436,9.29249223326323
75437,11.504430108704458
75438,10.878922702202592
75439,10.825072489008184
75440,12.33545845726731
75441,7.171957760953229
75442,11.932320953017545
75443,11.086856906843028
75444,9.832475250357453
75445,7.4807098316035505
75446,7.523034689439089
75447,10.935285053548752
75448,9.580261976980898
75449,10.986218848265061
75450,6.504661546248622
75451,11.22978277991763
75452,10.41586440925922
75453,10.033180368734909
75454,10.291842263088215
75455,12.19211701846563
75456,11.193387919576324
75457,11.504688398682143
75458,6.545317333379197
75459,9.880831626016963
75460,16.371763969385512
75461,11.388799602676196
75462,9.033092367890617
75463,14.00083325604169
75464,12.1272098578156
75465,11.24989422920137
75466,11.016722192176207
75467,9.74066346556535
75468,6.820796368673146
75469,11.658669688497998
75470,10.826294886319962
75471,12.804170098712799
75472,7.008698639110149
75473,8.382976856021834
75474,10.891760942124685
75475,9.37569787104338
75476,11.076473980616349
75477,13.00161283648629
75478,7.300208125648625
75479,11.974232528094474
75480,9.316794331993322
75481,12.062124779559763
75482,15.409628383997111
75483,9.606895430673156
75484,11.776361823318966
75485,9.858384665786657
75486,9.057022127274815
75487,7.616995070769594
75488,7.803697966197102
75489,6.129505768190865
75490,7.745794914340382
75491,12.694072325728584
75492,12.139650749945101
75493,9.665138327323513
75494,9.279356665157614
75495,8.619164559124993
75496,7.943378628393186
75497,11.750792345001175
75498,7.501922802295553
75499,7.598323225198596
75500,9.235523048126582
75501,9.72733261481694
75502,10.539503126266728
75503,13.652745504088744
75504,8.645696016342182
75505,10.22193192951041
75506,11.90197939011425
75507,4.813794684038511
75508,10.610160424403151
75509,8.432530965594994
75510,8.449854214029468
75511,10.902852148187078
75512,12.696295383562774
75513,13.294454365175227
75514,7.396286389486951
75515,6.321300013086263
75516,4.813794684038511
75517,10.441441726434334
75518,9.732327348239053
75519,10.570658072062237
75520,10.46997698036366
75521,11.041852941391456
75522,6.3013246997148045
75523,9.638585175447641
75524,9.95434039097561
75525,7.2485478871286935
75526,7.97699090838071
75527,5.500618619335884
75528,6.582970163285709
75529,7.3863835815499375
75530,6.783143538766634
75531,11.448552088412551
75532,12.245540458102964
75533,11.281868395279837
75534,7.70182850573217
75535,10.554978187010523
75536,10.734127396263919
75537,18.911093833989217
75538,14.79625419220484
75539,7.696684549244368
75540,11.05074306285807
75541,8.61541529853137
75542,10.244589052745217
75543,10.703122510360515
75544,10.630502384004718
75545,7.327715450479843
75546,13.979412861376007
75547,7.710929958669431
75548,7.7043325890876
75549,9.007850365938006
75550,5.410875655884533
75551,9.685481212629272
75552,3.9514044643233506
75553,6.542314376155134
75554,10.01769067663828
75555,13.292692061514511
75556,4.525545083814434
75557,9.339901596313497
75558,10.106671489950914
75559,11.202718270918835
75560,10.019421430142282
75561,9.547858202633448
75562,15.185545418193987
75563,10.683099558192412
75564,12.765056449366105
75565,13.081982490427022
75566,8.832018899620106
75567,7.078425899645897
75568,10.468030652223021
75569,13.528158152733399
75570,9.88782595940056
75571,6.901352415904211
75572,12.8039204772529
75573,9.534451596110127
75574,10.840036829939798
75575,7.6943154864127115
75576,7.063751590921808
75577,6.835457041332487
75578,12.029012426257982
75579,6.264177942405513
75580,8.124230290536179
75581,10.647650523506542
75582,7.775595385429735
75583,12.911024155285567
75584,12.475614181338756
75585,11.380419561980933
75586,6.582970163285709
75587,9.735569479703116
75588,11.448031415457969
75589,5.642275156029597
75590,12.551496909610877
75591,12.03108278010729
75592,12.64010693665798
75593,9.65203877758522
75594,5.491091765857712
75595,9.033077206136607
75596,8.537178909593415
75597,10.936715438623917
75598,10.732838779510995
75599,6.264177942405513
75600,6.820796368673146
75601,10.544199408807344
75602,6.820796368673146
75603,8.336278610204538
75604,14.307582200416912
75605,14.028174011330378
75606,6.60213004480558
75607,10.970691488803968
75608,10.833535482768184
75609,9.040551493888342
75610,10.099697871396028
75611,11.951062541595729
75612,9.974115105521788
75613,10.360655774653011
75614,12.524765033547734
75615,9.735707245929383
75616,7.179976948121586
75617,9.32302758067079
75618,9.865962364585151
75619,8.578520746834036
75620,10.74894382050056
75621,7.658571153771066
75622,16.298654609214314
75623,13.657017071842153
75624,12.48227657643551
75625,11.40542797844098
75626,10.809932534539998
75627,11.872421140812321
75628,10.61514657117851
75629,9.812712353981858
75630,6.785274811712024
75631,11.98196586056471
75632,13.594296500254776
75633,10.171079389235961
75634,10.279808754783144
75635,10.645479627423562
75636,9.206770219542808
75637,8.717249286857152
75638,12.977137770710563
75639,10.64697877749868
75640,8.153715058300687
75641,8.93597722722605
75642,7.408904312181684
75643,5.952557879577523
75644,9.322729175111222
75645,10.455997769902613
75646,10.71198185514143
75647,4.85293717462768
75648,12.752285552618353
75649,12.176068847366553
75650,9.017798166600166
75651,10.80233480686186
75652,11.035903461049326
75653,10.751850667892018
75654,9.180575917389959
75655,9.525415359684724
75656,6.116128400340034
75657,10.651059679487819
75658,10.836889949225617
75659,10.822806626039002
75660,5.8047915901366105
75661,12.200022800904703
75662,9.133240367763037
75663,9.339720856096841
75664,9.057936074085305
75665,8.645696016342182
75666,9.357832808142751
75667,9.812740559603592
75668,7.7913383336021855
75669,10.598945848385936
75670,9.570246375800165
75671,7.265161512507429
75672,10.10243811579986
75673,10.193679167124342
75674,14.604121421397359
75675,9.547594287307358
75676,10.70607040987656
75677,14.96770908601512
75678,7.061434172153262
75679,10.285933326525287
75680,10.817994218915494
75681,9.979769564178747
75682,10.06074740148884
75683,11.55390079595674
75684,10.09610462578671
75685,9.446074603217495
75686,9.290547979546417
75687,10.3819279571422
75688,11.351428325858588
75689,7.3217449305986735
75690,11.36693614577624
75691,8.68373998248241
75692,11.210957668529296
75693,11.047655848170841
75694,10.81420158234592
75695,9.967835089285892
75696,7.826002227143472
75697,10.875440233878642
75698,12.840865314267424
75699,10.120094483873483
75700,11.285184072584114
75701,10.644061358253857
75702,14.914283293148552
75703,12.122630132314889
75704,14.765741972841049
75705,10.476103010605227
75706,4.813794684038511
75707,8.499408323602628
75708,8.750478793289531
75709,10.182624884014702
75710,10.143202812288658
75711,11.11943524761965
75712,10.30186425628751
75713,8.854667860199585
75714,6.461226202673069
75715,9.288014664383791
75716,10.07189989438216
75717,11.214836857062405
75718,9.545417805217056
75719,10.552862294590492
75720,6.745996781457342
75721,7.910990263584474
75722,11.13852082677176
75723,11.626011236173833
75724,13.958118865890755
75725,6.745996781457342
75726,17.444319724846775
75727,9.074780421807635
75728,11.229140716675746
75729,15.549232029061503
75730,9.281272140521786
75731,3.924761833857839
75732,7.809689942976862
75733,12.119356998237981
75734,5.642275156029597
75735,8.255595485083035
75736,12.292217985992524
75737,10.029804942361876
75738,6.745996781457342
75739,6.489452485610397
75740,10.473852913345358
75741,7.766080715222105
75742,13.510527427333793
75743,7.327715450479843
75744,10.389077130556208
75745,8.391802906053824
75746,13.548645972494258
75747,12.974013112835983
75748,9.84177750364534
75749,10.783035474426098
75750,7.796377009005325
75751,15.591980625890203
75752,4.357472815657521
75753,11.072432694796662
75754,6.901352415904211
75755,11.957366692001148
75756,10.757521069544083
75757,11.058212305688524
75758,10.09910515215296
75759,5.581362084510863
75760,11.924863610008213
75761,12.877092518946641
75762,5.730460876849388
75763,12.568617675577107
75764,8.292771588357132
75765,9.497238067827858
75766,6.129505768190865
75767,10.815354866800222
75768,6.4855016647287504
75769,10.26335947071917
75770,7.0490909182624675
75771,12.97517326644793
75772,10.769958000351727
75773,16.428773397576382
75774,15.159833693837985
75775,11.162815832266904
75776,9.896424414183052
75777,9.855975009519309
75778,9.625012813142432
75779,8.780028964201883
75780,12.134750235450834
75781,9.06547188239811
75782,9.573478255032795
75783,11.658359205186603
75784,11.392788001084176
75785,10.8162092566508
75786,11.576853564941693
75787,6.4855016647287504
75788,10.359217897333034
75789,7.429814144697218
75790,10.106637162754827
75791,9.804497369681387
75792,10.502137855220136
75793,9.578401599146291
75794,6.358446770395554
75795,10.75221292086683
75796,10.536919668263582
75797,9.243334619964973
75798,6.129505768190865
75799,9.10683045820775
75800,8.177072724599903
75801,9.619176313418507
75802,9.668153447693644
75803,10.368569068655896
75804,8.660032156317456
75805,12.712973239443594
75806,12.935936369239677
75807,9.545417805217056
75808,13.65763274271186
75809,12.033668566010068
75810,7.0490909182624675
75811,16.331051047527726
75812,9.217842459608068
75813,8.133740663539022
75814,9.678889346604194
75815,14.245492755038539
75816,13.58340378635928
75817,9.42153121592525
75818,11.902917780480442
75819,11.466405991455536
75820,11.118833826363401
75821,10.016874339265264
75822,10.49021214258016
75823,7.740047174900686
